测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0878	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:42.1%; normal:21.1%; roller_broken:27.3%
test0879	inner_broken	60.0%	inner_broken	inner_broken	inner_broken	outer_missing	outer_missing	inner_broken:3票; outer_missing:2票	inner_broken:44.7%; outer_missing:39.6%
test0880	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	normal	roller_broken	roller_broken:4票; normal:1票	inner_broken:17.1%; normal:29.6%; roller_broken:42.6%
test0881	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.1%
test0882	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0883	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	normal	outer_missing:4票; normal:1票	inner_broken:23.2%; inner_wear:12.4%; normal:18.5%; outer_missing:33.6%; roller_broken:10.3%
test0884	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.0%; outer_missing:81.0%
test0885	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:34.0%; normal:17.9%; roller_broken:29.6%
test0886	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.9%; normal:51.0%; roller_broken:29.9%
test0887	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.5%; outer_missing:77.0%
test0888	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:30.1%; outer_missing:48.4%; roller_broken:10.9%
test0889	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:79.8%
test0890	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:50.7%; roller_broken:30.6%
test0891	outer_missing	80.0%	outer_missing	normal	outer_missing	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:11.0%; normal:27.3%; outer_missing:39.7%; roller_broken:16.9%
test0892	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.3%; outer_missing:77.7%
test0893	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:19.0%; inner_wear:52.2%; outer_missing:14.6%
test0894	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.0%
test0895	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.0%
test0896	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test0897	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.7%
test0898	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.2%
test0899	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:20.3%; normal:43.6%; roller_broken:26.6%
test0900	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:43.8%; normal:15.5%; roller_broken:26.6%
test0901	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:13.6%; normal:44.1%; roller_broken:26.3%
test0902	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:86.6%
test0903	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test0904	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:33.1%; normal:10.5%; outer_missing:37.6%; roller_broken:14.0%
test0905	inner_broken	80.0%	inner_broken	inner_wear	inner_broken	inner_broken	inner_broken	inner_broken:4票; inner_wear:1票	inner_broken:39.1%; inner_wear:21.2%; outer_missing:23.4%
test0906	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.1%; outer_missing:73.6%
test0907	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:96.4%
test0908	inner_wear	40.0%	inner_wear	normal	roller_broken	inner_wear	roller_broken	inner_wear:2票; roller_broken:2票; normal:1票	inner_broken:13.5%; inner_wear:20.7%; normal:24.4%; roller_broken:35.0%
test0909	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:14.7%; normal:39.4%; roller_broken:33.5%
test0910	outer_missing	60.0%	inner_broken	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:38.3%; outer_missing:46.7%
test0911	roller_broken	40.0%	roller_broken	outer_missing	inner_broken	outer_missing	roller_broken	roller_broken:2票; outer_missing:2票; inner_broken:1票	inner_broken:25.3%; normal:17.3%; outer_missing:27.6%; roller_broken:26.6%
test0912	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.5%
test0913	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:10.6%; normal:23.6%; roller_broken:56.0%
test0914	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	inner_broken	roller_broken	inner_broken:4票; roller_broken:1票	inner_broken:33.6%; normal:25.3%; roller_broken:30.1%
test0915	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:12.5%; normal:40.4%; roller_broken:39.2%
test0916	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.1%; roller_broken:17.6%
test0917	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.7%
test0918	inner_wear	40.0%	inner_wear	inner_wear	normal	roller_broken	normal	inner_wear:2票; normal:2票; roller_broken:1票	inner_broken:13.2%; inner_wear:23.7%; normal:27.2%; roller_broken:24.8%
test0919	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.3%
test0920	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.5%
test0921	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.4%; normal:16.8%; outer_missing:43.0%; roller_broken:16.1%
test0922	normal	80.0%	normal	outer_missing	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:10.9%; inner_wear:17.6%; normal:35.2%; outer_missing:19.9%; roller_broken:14.1%
test0923	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.3%
test0924	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:11.6%; normal:42.9%; roller_broken:28.7%
test0925	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:27.2%; outer_missing:46.5%
test0926	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:29.1%; normal:16.9%; outer_missing:22.9%; roller_broken:24.9%
test0927	inner_wear	80.0%	inner_wear	inner_wear	inner_wear	outer_missing	inner_wear	inner_wear:4票; outer_missing:1票	inner_wear:50.9%; outer_missing:27.0%
test0928	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.7%; outer_missing:60.8%
test0929	normal	80.0%	normal	normal	normal	normal	roller_broken	normal:4票; roller_broken:1票	inner_broken:13.5%; normal:45.1%; roller_broken:32.5%
test0930	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.3%
test0931	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.7%
test0932	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.5%
test0933	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:28.5%; outer_missing:57.0%
test0934	roller_broken	80.0%	roller_broken	inner_wear	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_wear:1票	inner_broken:12.2%; inner_wear:26.6%; normal:21.6%; roller_broken:35.5%
test0935	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:12.7%; inner_wear:66.3%
test0936	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.8%
test0937	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:89.3%
test0938	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:17.6%; normal:45.7%; roller_broken:28.7%
test0939	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	inner_broken	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:34.7%; normal:10.6%; outer_missing:29.2%; roller_broken:18.7%
test0940	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:12.3%; inner_wear:17.6%; normal:12.9%; outer_missing:47.4%
test0941	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.6%; outer_missing:67.6%
test0942	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:16.9%; normal:41.1%; roller_broken:30.8%
test0943	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	inner_broken:11.7%; normal:29.2%; roller_broken:47.1%
test0944	inner_wear	60.0%	inner_broken	inner_wear	inner_wear	inner_wear	roller_broken	inner_wear:3票; inner_broken:1票; roller_broken:1票	inner_broken:19.2%; inner_wear:34.8%; outer_missing:10.5%; roller_broken:21.0%
test0945	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:50.4%; inner_wear:11.0%; normal:12.0%; outer_missing:15.5%
test0946	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	inner_broken	outer_missing	inner_broken:3票; roller_broken:1票; outer_missing:1票	inner_broken:29.9%; normal:19.4%; outer_missing:23.3%; roller_broken:21.3%
test0947	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:96.1%
test0948	roller_broken	40.0%	inner_broken	roller_broken	roller_broken	inner_wear	inner_wear	roller_broken:2票; inner_wear:2票; inner_broken:1票	inner_broken:16.9%; inner_wear:28.3%; normal:15.6%; roller_broken:28.9%
test0949	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.3%; outer_missing:70.2%
test0950	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:92.7%
test0951	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:91.4%
test0952	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:80.9%
test0953	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.2%
test0954	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:15.5%; normal:46.7%; roller_broken:28.4%
test0955	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:28.9%; outer_missing:46.9%
test0956	inner_wear	80.0%	inner_wear	normal	inner_wear	inner_wear	inner_wear	inner_wear:4票; normal:1票	inner_broken:14.5%; inner_wear:32.6%; normal:23.0%; outer_missing:12.6%; roller_broken:14.9%
test0957	inner_broken	60.0%	inner_broken	outer_missing	inner_broken	inner_broken	normal	inner_broken:3票; outer_missing:1票; normal:1票	inner_broken:32.8%; normal:20.6%; outer_missing:16.5%; roller_broken:19.8%
test0958	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:66.4%
test0959	inner_broken	60.0%	inner_broken	inner_broken	normal	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:31.1%; normal:28.6%; outer_missing:14.6%; roller_broken:16.5%
test0960	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.0%
test0961	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.4%; roller_broken:24.2%
test0962	normal	60.0%	normal	normal	roller_broken	roller_broken	normal	normal:3票; roller_broken:2票	inner_broken:14.6%; normal:41.1%; roller_broken:34.8%
test0963	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:20.2%; inner_wear:37.9%; roller_broken:20.2%
test0964	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:83.9%
test0965	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:46.1%; normal:17.6%; outer_missing:15.7%; roller_broken:16.2%
test0966	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.7%
test0967	normal	60.0%	normal	roller_broken	normal	roller_broken	normal	normal:3票; roller_broken:2票	inner_broken:13.8%; normal:43.9%; roller_broken:31.0%
test0968	normal	40.0%	normal	outer_missing	roller_broken	inner_wear	normal	normal:2票; outer_missing:1票; roller_broken:1票; inner_wear:1票	inner_broken:13.7%; inner_wear:16.6%; normal:25.4%; outer_missing:21.1%; roller_broken:20.9%
test0969	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:51.9%; outer_missing:28.1%
test0970	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:58.9%; outer_missing:15.8%; roller_broken:13.8%
test0971	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.3%
test0972	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.2%
test0973	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.3%
test0974	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.7%
test0975	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:87.8%
test0976	inner_wear	80.0%	inner_wear	outer_missing	inner_wear	inner_wear	inner_wear	inner_wear:4票; outer_missing:1票	inner_broken:18.1%; inner_wear:38.7%; outer_missing:13.7%; roller_broken:17.6%
test0977	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.8%; outer_missing:69.9%
test0978	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:57.4%; roller_broken:30.2%
test0979	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.2%
test0980	outer_missing	80.0%	inner_wear	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:15.6%; inner_wear:30.5%; outer_missing:41.0%
test0981	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.7%
test0982	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:84.8%
test0983	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:71.5%
test0984	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:20.7%; outer_missing:68.2%
test0985	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:11.0%; normal:53.4%; roller_broken:28.2%
test0986	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:19.9%; outer_missing:60.5%
test0987	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:68.3%; roller_broken:20.6%
test0988	normal	40.0%	normal	outer_missing	roller_broken	normal	outer_missing	normal:2票; outer_missing:2票; roller_broken:1票	inner_broken:12.2%; inner_wear:17.5%; normal:23.0%; outer_missing:24.0%; roller_broken:19.7%
test0989	inner_broken	80.0%	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:38.7%; inner_wear:10.3%; outer_missing:26.4%; roller_broken:12.4%
test0990	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.8%
test0991	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:29.0%; outer_missing:54.8%
test0992	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:13.1%; inner_wear:47.1%; outer_missing:11.6%; roller_broken:14.2%
test0993	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.7%
test0994	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:36.1%; outer_missing:40.5%
test0995	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.0%
test0996	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:97.3%
test0997	outer_missing	80.0%	outer_missing	normal	outer_missing	outer_missing	outer_missing	outer_missing:4票; normal:1票	inner_broken:15.3%; normal:20.1%; outer_missing:46.3%; roller_broken:16.1%
test0998	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.5%; outer_missing:83.4%
test0999	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:62.7%; outer_missing:19.7%
test1000	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.6%
test1001	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.7%; roller_broken:27.8%
test1002	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:75.8%
test1003	inner_broken	80.0%	inner_broken	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:4票; outer_missing:1票	inner_broken:37.6%; outer_missing:25.3%; roller_broken:25.8%
test1004	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:98.1%
test1005	normal	60.0%	inner_wear	normal	inner_wear	normal	normal	normal:3票; inner_wear:2票	inner_broken:10.0%; inner_wear:29.3%; normal:31.0%; roller_broken:19.4%
test1006	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.6%
test1007	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:94.7%
test1008	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:93.5%
test1009	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:20.3%; inner_wear:63.9%
test1010	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:22.0%; normal:13.8%; outer_missing:46.2%
test1011	outer_missing	60.0%	inner_broken	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:3票; inner_broken:2票	inner_broken:41.9%; outer_missing:43.0%
test1012	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	normal	roller_broken:4票; normal:1票	normal:40.2%; roller_broken:46.5%
test1013	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:31.2%; outer_missing:46.4%
test1014	inner_wear	60.0%	inner_broken	inner_wear	inner_wear	inner_wear	outer_missing	inner_wear:3票; inner_broken:1票; outer_missing:1票	inner_broken:31.0%; inner_wear:32.1%; outer_missing:16.9%
test1015	inner_broken	60.0%	inner_broken	inner_broken	roller_broken	inner_broken	roller_broken	inner_broken:3票; roller_broken:2票	inner_broken:33.8%; normal:21.2%; outer_missing:12.9%; roller_broken:26.2%
test1016	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.8%; outer_missing:45.1%; roller_broken:17.6%
test1017	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.8%
test1018	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:78.0%
test1019	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:47.5%; outer_missing:21.9%; roller_broken:11.1%
test1020	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.4%
test1021	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:11.7%; normal:34.2%; roller_broken:47.5%
test1022	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:18.6%; outer_missing:69.1%
test1023	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:57.4%; normal:13.0%; outer_missing:10.6%; roller_broken:15.2%
test1024	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:89.1%
test1025	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.0%
test1026	outer_missing	60.0%	inner_broken	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:3票; inner_broken:2票	inner_broken:37.1%; outer_missing:43.8%
test1027	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.6%
test1028	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:15.9%; normal:38.5%; outer_missing:16.6%; roller_broken:25.3%
test1029	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:92.1%
test1030	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:93.3%
test1031	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:86.7%
test1032	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:17.3%; inner_wear:21.6%; outer_missing:52.8%
test1033	roller_broken	60.0%	roller_broken	roller_broken	inner_broken	inner_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:31.7%; normal:16.2%; outer_missing:17.8%; roller_broken:28.6%
test1034	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	inner_broken:12.8%; normal:42.5%; roller_broken:32.5%
test1035	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:12.9%; normal:51.2%; roller_broken:30.4%
test1036	inner_broken	40.0%	inner_broken	outer_missing	inner_broken	outer_missing	roller_broken	inner_broken:2票; outer_missing:2票; roller_broken:1票	inner_broken:25.8%; normal:11.3%; outer_missing:34.3%; roller_broken:21.1%
test1037	inner_wear	60.0%	normal	inner_wear	normal	inner_wear	inner_wear	inner_wear:3票; normal:2票	inner_broken:14.9%; inner_wear:25.6%; normal:31.9%; roller_broken:17.9%
test1038	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:90.6%
test1039	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:54.5%; roller_broken:29.5%
test1040	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:15.8%; normal:29.1%; roller_broken:48.6%
test1041	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:12.5%; outer_missing:72.7%
test1042	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:91.0%
test1043	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	normal:10.5%; outer_missing:71.6%
test1044	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:95.9%
test1045	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:98.0%
test1046	normal	80.0%	normal	outer_missing	normal	normal	normal	normal:4票; outer_missing:1票	inner_broken:26.0%; normal:36.5%; outer_missing:12.1%; roller_broken:18.9%
test1047	roller_broken	60.0%	normal	normal	roller_broken	roller_broken	roller_broken	roller_broken:3票; normal:2票	inner_broken:18.6%; normal:27.9%; outer_missing:15.4%; roller_broken:31.0%
test1048	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:47.8%; roller_broken:34.2%
test1049	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:51.6%; normal:17.0%; outer_missing:11.1%; roller_broken:11.9%
test1050	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:14.0%; normal:17.7%; outer_missing:41.4%; roller_broken:20.2%
test1051	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:16.2%; normal:17.6%; outer_missing:11.2%; roller_broken:46.1%
test1052	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:14.0%; inner_wear:12.2%; normal:35.6%; outer_missing:16.6%; roller_broken:19.0%
test1053	normal	80.0%	normal	normal	roller_broken	normal	normal	normal:4票; roller_broken:1票	normal:48.7%; roller_broken:35.4%
test1054	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:55.5%; normal:11.4%; outer_missing:18.0%
test1055	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:10.4%; inner_wear:17.2%; outer_missing:56.6%
