测试集名称	最终预测	置信度	模型1预测	模型2预测	模型3预测	模型4预测	模型5预测	投票分布	平均概率
test0457	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:44.2%; normal:17.4%; outer_missing:10.4%; roller_broken:25.8%
test0458	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	outer_missing	inner_broken	outer_missing:4票; inner_broken:1票	inner_broken:44.1%; outer_missing:51.7%
test0459	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:41.5%; normal:12.2%; outer_missing:16.3%; roller_broken:28.6%
test0460	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0461	outer_missing	80.0%	outer_missing	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:36.0%; outer_missing:49.2%
test0462	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0463	outer_missing	60.0%	outer_missing	inner_wear	outer_missing	roller_broken	outer_missing	outer_missing:3票; inner_wear:1票; roller_broken:1票	inner_broken:16.6%; inner_wear:17.7%; normal:13.0%; outer_missing:34.4%; roller_broken:18.1%
test0464	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:52.8%; roller_broken:23.9%
test0465	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:11.8%; inner_wear:62.3%; roller_broken:11.8%
test0466	outer_missing	40.0%	outer_missing	normal	outer_missing	normal	roller_broken	outer_missing:2票; normal:2票; roller_broken:1票	inner_broken:11.9%; normal:29.8%; outer_missing:28.8%; roller_broken:26.1%
test0467	normal	60.0%	roller_broken	normal	inner_wear	normal	normal	normal:3票; roller_broken:1票; inner_wear:1票	inner_broken:10.7%; inner_wear:19.2%; normal:35.8%; roller_broken:25.2%
test0468	outer_missing	60.0%	outer_missing	normal	outer_missing	normal	outer_missing	outer_missing:3票; normal:2票	inner_broken:13.5%; normal:31.1%; outer_missing:34.7%; roller_broken:17.0%
test0469	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:13.0%; normal:27.9%; roller_broken:50.8%
test0470	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0471	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:58.6%; roller_broken:35.9%
test0472	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:23.3%; inner_wear:16.6%; normal:18.5%; roller_broken:37.8%
test0473	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:13.6%; inner_wear:60.1%; outer_missing:14.1%
test0474	roller_broken	80.0%	roller_broken	roller_broken	roller_broken	roller_broken	inner_broken	roller_broken:4票; inner_broken:1票	inner_broken:25.5%; normal:28.2%; roller_broken:38.6%
test0475	inner_wear	80.0%	inner_wear	inner_wear	inner_broken	inner_wear	inner_wear	inner_wear:4票; inner_broken:1票	inner_broken:22.0%; inner_wear:57.7%
test0476	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:60.0%; roller_broken:28.5%
test0477	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0478	normal	60.0%	normal	normal	roller_broken	roller_broken	normal	normal:3票; roller_broken:2票	normal:44.2%; roller_broken:47.5%
test0479	inner_wear	40.0%	inner_wear	inner_wear	outer_missing	roller_broken	roller_broken	inner_wear:2票; roller_broken:2票; outer_missing:1票	inner_wear:31.4%; normal:21.2%; outer_missing:11.7%; roller_broken:25.3%
test0480	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	inner_broken:13.8%; normal:46.4%; outer_missing:21.1%; roller_broken:17.7%
test0481	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.7%; outer_missing:53.0%; roller_broken:12.9%
test0482	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:93.6%
test0483	inner_wear	60.0%	inner_wear	inner_wear	outer_missing	outer_missing	inner_wear	inner_wear:3票; outer_missing:2票	inner_broken:13.7%; inner_wear:42.5%; outer_missing:41.5%
test0484	inner_wear	40.0%	inner_wear	outer_missing	inner_broken	inner_broken	inner_wear	inner_wear:2票; inner_broken:2票; outer_missing:1票	inner_broken:29.3%; inner_wear:20.0%; outer_missing:23.3%; roller_broken:17.7%
test0485	normal	40.0%	normal	outer_missing	roller_broken	roller_broken	normal	normal:2票; roller_broken:2票; outer_missing:1票	inner_broken:14.6%; normal:29.3%; outer_missing:22.9%; roller_broken:32.7%
test0486	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0487	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:24.4%; outer_missing:69.7%
test0488	inner_broken	60.0%	inner_broken	inner_broken	outer_missing	roller_broken	inner_broken	inner_broken:3票; outer_missing:1票; roller_broken:1票	inner_broken:39.1%; normal:10.2%; outer_missing:23.3%; roller_broken:20.3%
test0489	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:75.7%; outer_missing:15.7%
test0490	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:88.5%
test0491	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0492	inner_wear	60.0%	roller_broken	inner_wear	inner_wear	roller_broken	inner_wear	inner_wear:3票; roller_broken:2票	inner_broken:12.3%; inner_wear:40.0%; normal:10.3%; outer_missing:14.2%; roller_broken:20.7%
test0493	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:53.9%; roller_broken:43.9%
test0494	outer_missing	40.0%	outer_missing	inner_wear	outer_missing	roller_broken	roller_broken	outer_missing:2票; roller_broken:2票; inner_wear:1票	inner_broken:22.3%; inner_wear:15.8%; normal:19.5%; outer_missing:21.7%; roller_broken:19.8%
test0495	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0496	normal	40.0%	normal	roller_broken	normal	outer_missing	roller_broken	normal:2票; roller_broken:2票; outer_missing:1票	inner_broken:14.4%; normal:34.9%; outer_missing:17.2%; roller_broken:31.7%
test0497	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0498	outer_missing	80.0%	outer_missing	outer_missing	outer_missing	inner_wear	outer_missing	outer_missing:4票; inner_wear:1票	inner_broken:14.7%; inner_wear:27.2%; outer_missing:50.4%
test0499	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0500	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0501	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:62.7%; roller_broken:29.4%
test0502	normal	80.0%	roller_broken	normal	normal	normal	normal	normal:4票; roller_broken:1票	normal:44.1%; roller_broken:36.1%
test0503	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:13.4%; outer_missing:82.5%
test0504	roller_broken	80.0%	inner_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:4票; inner_broken:1票	inner_broken:28.2%; normal:25.6%; roller_broken:39.5%
test0505	inner_wear	60.0%	inner_wear	inner_wear	normal	normal	inner_wear	inner_wear:3票; normal:2票	inner_wear:28.5%; normal:34.9%; outer_missing:18.5%; roller_broken:12.9%
test0506	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:14.5%; inner_wear:77.9%
test0507	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0508	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:18.2%; normal:31.1%; roller_broken:48.0%
test0509	normal	80.0%	normal	normal	outer_missing	normal	normal	normal:4票; outer_missing:1票	normal:46.7%; outer_missing:21.2%; roller_broken:21.8%
test0510	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:11.6%; inner_wear:13.8%; outer_missing:67.1%
test0511	inner_broken	40.0%	inner_broken	normal	roller_broken	roller_broken	inner_broken	inner_broken:2票; roller_broken:2票; normal:1票	inner_broken:27.2%; normal:25.7%; outer_missing:14.0%; roller_broken:32.1%
test0512	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:16.4%; outer_missing:81.8%
test0513	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.3%; outer_missing:52.8%; roller_broken:10.4%
test0514	inner_broken	60.0%	inner_broken	normal	inner_broken	inner_broken	normal	inner_broken:3票; normal:2票	inner_broken:46.3%; normal:20.1%; outer_missing:22.2%
test0515	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	roller_broken	inner_broken	outer_missing:3票; roller_broken:1票; inner_broken:1票	inner_broken:25.2%; outer_missing:41.4%; roller_broken:18.6%
test0516	roller_broken	60.0%	roller_broken	roller_broken	inner_wear	normal	roller_broken	roller_broken:3票; inner_wear:1票; normal:1票	inner_broken:21.4%; normal:26.4%; roller_broken:32.7%
test0517	inner_wear	60.0%	inner_wear	inner_wear	inner_wear	normal	normal	inner_wear:3票; normal:2票	inner_wear:32.1%; normal:29.0%; roller_broken:28.5%
test0518	normal	60.0%	roller_broken	inner_wear	normal	normal	normal	normal:3票; roller_broken:1票; inner_wear:1票	inner_wear:18.4%; normal:46.3%; outer_missing:10.9%; roller_broken:20.4%
test0519	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:99.6%
test0520	outer_missing	60.0%	outer_missing	outer_missing	outer_missing	normal	roller_broken	outer_missing:3票; normal:1票; roller_broken:1票	inner_broken:27.1%; normal:12.9%; outer_missing:38.3%; roller_broken:19.2%
test0521	roller_broken	60.0%	outer_missing	roller_broken	outer_missing	roller_broken	roller_broken	roller_broken:3票; outer_missing:2票	inner_broken:21.8%; normal:16.5%; outer_missing:25.5%; roller_broken:32.3%
test0522	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:61.1%; inner_wear:11.3%; roller_broken:10.1%
test0523	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:27.1%; normal:11.0%; outer_missing:53.9%
test0524	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0525	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:15.7%; outer_missing:78.6%
test0526	roller_broken	60.0%	roller_broken	normal	inner_broken	roller_broken	roller_broken	roller_broken:3票; normal:1票; inner_broken:1票	inner_broken:25.4%; normal:24.6%; outer_missing:11.8%; roller_broken:32.2%
test0527	inner_broken	60.0%	outer_missing	inner_broken	inner_broken	outer_missing	inner_broken	inner_broken:3票; outer_missing:2票	inner_broken:45.6%; outer_missing:47.4%
test0528	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0529	outer_missing	80.0%	inner_broken	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:4票; inner_broken:1票	inner_broken:30.4%; outer_missing:54.9%
test0530	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:21.6%; outer_missing:72.5%
test0531	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	normal:31.7%; roller_broken:56.4%
test0532	inner_broken	60.0%	roller_broken	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken:3票; roller_broken:2票	inner_broken:43.1%; normal:13.2%; roller_broken:41.3%
test0533	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_wear:58.4%; roller_broken:21.8%
test0534	normal	40.0%	normal	inner_broken	roller_broken	normal	roller_broken	normal:2票; roller_broken:2票; inner_broken:1票	inner_broken:21.8%; normal:27.2%; outer_missing:16.9%; roller_broken:33.7%
test0535	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	inner_broken:31.4%; outer_missing:65.2%
test0536	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:52.0%; outer_missing:12.0%; roller_broken:24.1%
test0537	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0538	roller_broken	60.0%	inner_broken	roller_broken	inner_broken	roller_broken	roller_broken	roller_broken:3票; inner_broken:2票	inner_broken:37.4%; outer_missing:12.3%; roller_broken:36.1%
test0539	roller_broken	60.0%	normal	roller_broken	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:15.3%; normal:33.9%; roller_broken:48.7%
test0540	roller_broken	100.0%	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken	roller_broken:5票	inner_broken:28.2%; normal:24.3%; roller_broken:45.6%
test0541	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0542	normal	60.0%	inner_wear	normal	normal	normal	roller_broken	normal:3票; inner_wear:1票; roller_broken:1票	inner_wear:21.7%; normal:31.8%; roller_broken:34.3%
test0543	outer_missing	100.0%	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing	outer_missing:5票	outer_missing:89.9%
test0544	inner_wear	100.0%	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear	inner_wear:5票	inner_broken:13.3%; inner_wear:76.3%
test0545	inner_broken	100.0%	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken	inner_broken:5票	inner_broken:67.6%; outer_missing:15.7%; roller_broken:10.8%
test0546	roller_broken	60.0%	roller_broken	normal	roller_broken	normal	roller_broken	roller_broken:3票; normal:2票	inner_broken:20.6%; normal:32.4%; roller_broken:35.4%
test0547	roller_broken	60.0%	normal	roller_broken	roller_broken	roller_broken	normal	roller_broken:3票; normal:2票	normal:43.4%; roller_broken:47.1%
test0548	outer_missing	60.0%	normal	outer_missing	outer_missing	outer_missing	normal	outer_missing:3票; normal:2票	inner_broken:21.2%; normal:29.2%; outer_missing:29.9%; roller_broken:19.1%
test0549	outer_missing	40.0%	outer_missing	outer_missing	inner_broken	normal	inner_broken	outer_missing:2票; inner_broken:2票; normal:1票	inner_broken:36.7%; normal:15.4%; outer_missing:36.4%
test0550	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0551	normal	80.0%	normal	normal	outer_missing	normal	normal	normal:4票; outer_missing:1票	normal:48.5%; roller_broken:31.0%
test0552	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0553	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0554	inner_broken	80.0%	inner_broken	inner_broken	roller_broken	inner_broken	inner_broken	inner_broken:4票; roller_broken:1票	inner_broken:45.2%; inner_wear:13.6%; roller_broken:31.1%
test0555	inner_broken	60.0%	inner_broken	normal	inner_broken	normal	inner_broken	inner_broken:3票; normal:2票	inner_broken:43.7%; normal:25.4%; roller_broken:22.4%
test0556	normal	40.0%	normal	outer_missing	roller_broken	outer_missing	normal	normal:2票; outer_missing:2票; roller_broken:1票	inner_broken:18.1%; normal:30.1%; outer_missing:31.0%; roller_broken:19.9%
test0557	inner_broken	60.0%	inner_broken	normal	inner_broken	inner_broken	roller_broken	inner_broken:3票; normal:1票; roller_broken:1票	inner_broken:34.3%; normal:22.1%; outer_missing:24.5%; roller_broken:18.7%
test0558	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0559	normal	80.0%	normal	normal	inner_broken	normal	normal	normal:4票; inner_broken:1票	inner_broken:13.8%; normal:43.2%; roller_broken:34.2%
test0560	normal	100.0%	normal	normal	normal	normal	normal	normal:5票	normal:67.0%; roller_broken:24.0%
test0561	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0562	roller_wear	100.0%	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear	roller_wear:5票	roller_wear:100.0%
test0563	normal	60.0%	inner_broken	normal	normal	normal	roller_broken	normal:3票; inner_broken:1票; roller_broken:1票	inner_broken:21.2%; normal:26.1%; outer_missing:20.3%; roller_broken:30.8%
